1,United States,California,Keene,93531,1.0,1.0,1.0,1.0,15,2.0,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),85.9,1269.55,96,3579
0,United States,California,Stockton,95207,2.0,1.0,2.0,1.0,18,2.0,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1.0,Credit card (automatic),56.8,1074.65,59,5558
0,United States,California,San Leandro,94579,1.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,20.0,40.9,39,2237
1,United States,California,Sherman Oaks,91423,2.0,2.0,2.0,1.0,6,2.0,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,2.0,Electronic check,84.2,519.15,72,5834
1,United States,California,Murrieta,92563,2.0,1.0,1.0,1.0,40,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1.0,Bank transfer (automatic),104.8,4131.95,88,3492
1,United States,California,Princeton,95970,1.0,2.0,1.0,1.0,8,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,105.5,829.55,72,5546
0,United States,California,Pacific Grove,93950,2.0,1.0,2.0,1.0,2,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Electronic check,91.45,171.45,32,4889
1,United States,California,Fair Oaks,95628,1.0,1.0,2.0,1.0,17,2.0,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1.0,Electronic check,91.85,1574.45,89,5643
1,United States,California,Granite Bay,95746,1.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,25.1,25.1,79,4769
0,United States,California,Los Altos,94022,2.0,2.0,1.0,1.0,26,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),19.3,504.2,64,2269
0,United States,California,Newcastle,95658,2.0,1.0,2.0,1.0,29,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Electronic check,85.8,2440.25,70,2568
0,United States,California,Shingle Springs,95682,1.0,1.0,1.0,1.0,37,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,100.05,3810.55,52,2904
0,United States,California,Emeryville,94608,2.0,1.0,2.0,1.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,2.0,Mailed check,80.1,5585.4,37,6045
0,United States,California,Concord,94518,1.0,1.0,1.0,1.0,13,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,20.4,261.3,76,4883
0,United States,California,Compton,90222,2.0,2.0,1.0,1.0,57,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),104.9,5913.95,75,5838
0,United States,California,San Carlos,94070,1.0,1.0,1.0,1.0,55,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),50.55,2832.75,44,6250
0,United States,California,Bridgeville,95526,2.0,1.0,2.0,2.0,7,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.25,144.35,45,4954
0,United States,California,Forest Falls,92339,1.0,1.0,1.0,1.0,1,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),49.55,49.55,36,5277
1,United States,California,Sutter,95982,2.0,2.0,2.0,1.0,3,1.0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,2.0,Mailed check,36.45,93.7,89,3766
0,United States,California,Long Barn,95335,2.0,2.0,2.0,1.0,72,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,1.0,Credit card (automatic),77.35,5396.25,29,6202
0,United States,California,El Cajon,92021,2.0,1.0,2.0,1.0,72,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,80.8,5728.55,75,4689
1,United States,California,Desert Hot Springs,92240,1.0,1.0,1.0,1.0,34,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),73.95,2524.45,94,5795
0,United States,California,Petaluma,94954,1.0,1.0,1.0,1.0,41,2.0,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,2.0,Electronic check,80.55,3263.9,29,4176
1,United States,California,Fresno,93711,2.0,1.0,2.0,1.0,35,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,75.2,2576.2,94,4639
1,United States,California,Wendel,96136,1.0,1.0,1.0,1.0,7,2.0,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),70.75,450.8,84,2248
0,United States,California,Honeydew,95545,2.0,1.0,1.0,1.0,62,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1.0,Bank transfer (automatic),69.4,4237.5,67,6469
0,United States,California,Hathaway Pines,95233,1.0,1.0,1.0,1.0,48,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,2.0,Bank transfer (automatic),73.85,3581.4,29,4740
0,United States,California,Los Angeles,90021,1.0,1.0,1.0,1.0,21,2.0,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,90.05,1862.9,57,5982
0,United States,California,Sun City,92587,2.0,1.0,2.0,2.0,67,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),19.4,1284.2,70,4890
0,United States,California,Fullerton,92833,2.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,2.0,Electronic check,99.15,7422.1,46,5152
0,United States,California,San Francisco,94105,1.0,1.0,2.0,1.0,47,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.65,921.55,28,4159
0,United States,California,Farmington,95230,1.0,2.0,2.0,1.0,62,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Credit card (automatic),97.95,5936.55,50,5428
1,United States,California,Oakland,94609,1.0,1.0,1.0,1.0,19,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,2.0,Electronic check,95.15,1789.25,78,5830
1,United States,California,Lebec,93243,1.0,1.0,2.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),74.75,229.5,65,3972
1,United States,California,Stockton,95202,2.0,1.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,78.5,242.05,71,3567
0,United States,California,Lookout,96054,1.0,2.0,2.0,1.0,21,2.0,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,1.0,Bank transfer (automatic),71.7,1497.05,38,2784
0,United States,California,Yucca Valley,92284,1.0,1.0,1.0,1.0,12,1.0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1.0,Electronic check,60.65,743.3,24,3740
0,United States,California,Loma Linda,92354,1.0,1.0,1.0,1.0,5,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,25.45,134.75,24,4855
0,United States,California,Miramonte,93641,1.0,1.0,2.0,1.0,65,2.0,No,DSL,No,No,No,Yes,Yes,No,Two year,2.0,Credit card (automatic),59.8,3808.2,37,6034
